,subject_code,attendance_rate,average_score,passed,number_of_credit,learnt_times,full_subject_code,student_code,dropout_status,semester,total_score,total_credit,credit_passed
1,MOB,100.0,9.2,True,3.0,1.0,MOB101,4482,Non-Dropout,2,27.599999999999998,3.0,3.0
2,COM4,100.0,8.2,True,3.0,1.0,COM201,4482,Non-Dropout,2,24.599999999999998,3.0,3.0
3,WEB2,100.0,9.0,True,3.0,1.0,WEB104,4482,Non-Dropout,2,27.0,3.0,3.0
4,ENT2,53.84615,7.7,True,3.0,1.0,ENT121,4482,Non-Dropout,2,23.1,3.0,3.0
0,WEB,94.11765,8.3,True,3.0,1.0,WEB101,3289,Non-Dropout,2,24.900000000000002,3.0,3.0
1,MOB,100.0,9.0,True,3.0,1.0,MOB101,3289,Non-Dropout,2,27.0,3.0,3.0
2,COM3,100.0,8.3,True,3.0,1.0,COM201,3289,Non-Dropout,2,24.900000000000002,3.0,3.0
3,WEB2,94.11765,8.6,True,3.0,1.0,WEB104,3289,Non-Dropout,2,25.799999999999997,3.0,3.0
4,ENT2,34.61538,9.0,True,3.0,1.0,ENT121,3289,Non-Dropout,2,27.0,3.0,3.0
0,WEB,82.35294,6.5,True,3.0,1.0,WEB101,4055,Dropout,2,19.5,3.0,3.0
1,MOB,67.64706,2.0,False,3.0,2.0,NET101,4055,Dropout,2,6.0,6.0,0.0
2,COM3,82.35294,2.8,False,3.0,1.0,COM201,4055,Dropout,2,8.399999999999999,3.0,0.0
3,WEB2,82.35294,5.3,False,3.0,1.0,WEB104,4055,Dropout,2,15.899999999999999,3.0,0.0
4,ENT2,46.15385,7.2,True,3.0,1.0,ENT121,4055,Dropout,2,21.6,3.0,3.0
0,MUL,82.35294,8.3,True,3.0,1.0,MUL101,6570,Non-Dropout,2,24.900000000000002,3.0,3.0
1,SOA,88.23529,7.1,True,3.0,1.0,SOA101,6570,Non-Dropout,2,21.299999999999997,3.0,3.0
2,MUL2,94.11765,6.2,True,3.0,1.0,MUL102,6570,Non-Dropout,2,18.6,3.0,3.0
3,ENT2,88.23529,7.1,True,3.0,1.0,ENT121,6570,Non-Dropout,2,21.299999999999997,3.0,3.0
4,WEB,88.23529,5.8,True,3.0,1.0,WEB107,6570,Non-Dropout,2,17.4,3.0,3.0
0,WEB,82.35294,5.4,True,3.0,1.0,WEB101,4790,Non-Dropout,2,16.200000000000003,3.0,3.0
1,MOB,88.23529,6.9,True,3.0,1.0,NET101,4790,Non-Dropout,2,20.700000000000003,3.0,3.0
2,COM4,88.23529,6.4,True,3.0,1.0,COM201,4790,Non-Dropout,2,19.200000000000003,3.0,3.0
3,WEB2,82.35294,8.0,True,3.0,1.0,WEB104,4790,Non-Dropout,2,24.0,3.0,3.0
4,ENT2,46.15385,7.2,True,3.0,2.0,ENT121,4790,Non-Dropout,2,21.6,6.0,3.0
0,MUL,88.23529,6.9,True,3.0,1.0,MUL101,4326,Non-Dropout,2,20.700000000000003,3.0,3.0
1,SOA,94.11765,6.8,True,3.0,1.0,SOA101,4326,Non-Dropout,2,20.4,3.0,3.0
2,MUL2,94.11765,8.2,True,3.0,1.0,MUL102,4326,Non-Dropout,2,24.599999999999998,3.0,3.0
3,ENT2,53.84615,6.9,True,3.0,1.0,ENT121,4326,Non-Dropout,2,20.700000000000003,3.0,3.0
4,WEB,88.23529,8.1,True,3.0,1.0,WEB107,4326,Non-Dropout,2,24.299999999999997,3.0,3.0
0,WEB,100.0,7.7,True,3.0,1.0,WEB101,1576,Non-Dropout,2,23.1,3.0,3.0
1,MOB,94.11765,5.7,True,3.0,1.0,MOB101,1576,Non-Dropout,2,17.1,3.0,3.0
2,COM3,100.0,5.4,True,3.0,1.0,COM201,1576,Non-Dropout,2,16.200000000000003,3.0,3.0
3,WEB2,100.0,7.2,True,3.0,1.0,WEB104,1576,Non-Dropout,2,21.6,3.0,3.0
4,ENT2,38.46154,5.8,True,3.0,1.0,ENT121,1576,Non-Dropout,2,17.4,3.0,3.0
0,WEB,100.0,8.3,True,3.0,1.0,WEB101,4125,Non-Dropout,2,24.900000000000002,3.0,3.0
1,MOB,94.11765,6.8,True,3.0,1.0,MOB101,4125,Non-Dropout,2,20.4,3.0,3.0
2,COM3,88.23529,6.6,True,3.0,1.0,COM201,4125,Non-Dropout,2,19.799999999999997,3.0,3.0
3,WEB2,100.0,7.5,True,3.0,1.0,WEB104,4125,Non-Dropout,2,22.5,3.0,3.0
0,WEB,91.17647,6.7,True,3.0,2.0,WEB101,5647,Non-Dropout,2,20.1,6.0,3.0
1,MOB,88.23529,7.5,True,3.0,1.0,MOB101,5647,Non-Dropout,2,22.5,3.0,3.0
2,COM4,94.11765,7.4,True,3.0,1.0,COM201,5647,Non-Dropout,2,22.200000000000003,3.0,3.0
3,WEB2,88.23529,6.6,True,3.0,1.0,WEB104,5647,Non-Dropout,2,19.799999999999997,3.0,3.0
4,ENT2,50.0,6.2,True,3.0,1.0,ENT121,5647,Non-Dropout,2,18.6,3.0,3.0
0,COM3,100.0,7.3,True,3.0,1.0,COM103,194,Non-Dropout,2,21.9,3.0,3.0
1,COM4,94.11765,6.0,True,3.0,1.0,COM201,194,Non-Dropout,2,18.0,3.0,3.0
2,MOB,100.0,5.6,False,3.0,1.0,MOB101,194,Non-Dropout,2,16.799999999999997,3.0,0.0
3,COM5,92.85714,6.5,True,3.0,1.0,COM203,194,Non-Dropout,2,19.5,3.0,3.0
4,ENT2,88.0,6.7,True,3.0,1.0,ENT121,194,Non-Dropout,2,20.1,3.0,3.0
0,WEB,88.23529,7.9,True,3.0,1.0,WEB101,4753,Non-Dropout,2,23.700000000000003,3.0,3.0
1,MOB,82.35294,5.3,False,3.0,1.0,MOB101,4753,Non-Dropout,2,15.899999999999999,3.0,0.0
2,COM4,70.58824,1.9,False,3.0,1.0,COM201,4753,Non-Dropout,2,5.699999999999999,3.0,0.0
3,WEB2,70.58824,1.2,False,3.0,1.0,WEB104,4753,Non-Dropout,2,3.5999999999999996,3.0,0.0
4,ENT2,46.15385,8.1,True,3.0,1.0,ENT121,4753,Non-Dropout,2,24.299999999999997,3.0,3.0
0,MOB,82.35294,5.0,True,3.0,1.0,MOB101,1519,Non-Dropout,2,15.0,3.0,3.0
1,COM3,82.35294,7.2,True,3.0,2.0,COM201,1519,Non-Dropout,2,21.6,6.0,3.0
2,WEB,82.35294,0.8,False,3.0,1.0,WEB104,1519,Non-Dropout,2,2.4000000000000004,3.0,0.0
3,ENT2,34.61538,6.9,True,3.0,1.0,ENT121,1519,Non-Dropout,2,20.700000000000003,3.0,3.0
4,WEB2,88.23529,5.2,False,3.0,1.0,WEB101,1519,Non-Dropout,2,15.600000000000001,3.0,0.0
0,WEB,100.0,8.2,True,3.0,1.0,WEB101,1184,Non-Dropout,2,24.599999999999998,3.0,3.0
1,MOB,100.0,8.1,True,3.0,1.0,MOB101,1184,Non-Dropout,2,24.299999999999997,3.0,3.0
2,COM3,100.0,7.7,True,3.0,1.0,COM201,1184,Non-Dropout,2,23.1,3.0,3.0
3,WEB2,100.0,8.0,True,3.0,1.0,WEB104,1184,Non-Dropout,2,24.0,3.0,3.0
0,WEB,100.0,7.7,True,3.0,1.0,WEB101,5730,Non-Dropout,2,23.1,3.0,3.0
1,MOB,100.0,5.7,True,3.0,1.0,MOB101,5730,Non-Dropout,2,17.1,3.0,3.0
2,COM3,100.0,5.7,True,3.0,1.0,COM201,5730,Non-Dropout,2,17.1,3.0,3.0
3,WEB2,94.11765,2.4,False,3.0,1.0,WEB104,5730,Non-Dropout,2,7.199999999999999,3.0,0.0
4,ENT2,53.84615,9.1,True,3.0,1.0,ENT121,5730,Non-Dropout,2,27.299999999999997,3.0,3.0
0,WEB,41.17647,0.0,False,3.0,1.0,WEB101,6732,Non-Dropout,2,0.0,3.0,0.0
1,MOB,58.82353,2.1,False,3.0,1.0,MOB101,6732,Non-Dropout,2,6.300000000000001,3.0,0.0
2,COM3,11.76471,0.6,False,3.0,1.0,COM201,6732,Non-Dropout,2,1.7999999999999998,3.0,0.0
3,WEB2,17.64706,0.0,False,3.0,1.0,WEB104,6732,Non-Dropout,2,0.0,3.0,0.0
5,ENT2,35.29412,0.0,False,3.0,1.0,ENT121,6732,Non-Dropout,2,0.0,3.0,0.0
0,WEB,94.11765,7.0,True,3.0,1.0,WEB101,6335,Non-Dropout,2,21.0,3.0,3.0
1,MOB,94.11765,5.2,True,3.0,1.0,MOB101,6335,Non-Dropout,2,15.600000000000001,3.0,3.0
2,COM4,94.11765,6.5,True,3.0,1.0,COM201,6335,Non-Dropout,2,19.5,3.0,3.0
3,WEB2,100.0,8.1,True,3.0,1.0,WEB104,6335,Non-Dropout,2,24.299999999999997,3.0,3.0
0,WEB,94.11765,9.1,True,3.0,1.0,WEB101,3992,Non-Dropout,2,27.299999999999997,3.0,3.0
1,MOB,85.29412,8.0,True,3.0,2.0,MOB101,3992,Non-Dropout,2,24.0,6.0,3.0
2,COM3,88.23529,7.5,True,3.0,1.0,COM201,3992,Non-Dropout,2,22.5,3.0,3.0
3,WEB2,82.35294,3.5,False,3.0,2.0,WEB104,3992,Non-Dropout,2,10.5,6.0,0.0
4,ENT2,30.76923,5.6,False,3.0,1.0,ENT121,3992,Non-Dropout,2,16.799999999999997,3.0,0.0
0,MUL2,78.57143,6.0,True,3.0,1.0,MUL102,305,Non-Dropout,2,18.0,3.0,3.0
1,COM3,76.47059,1.8,False,3.0,1.0,COM201,305,Non-Dropout,2,5.4,3.0,0.0
2,WEB,88.23529,7.2,True,3.0,1.0,WEB101,305,Non-Dropout,2,21.6,3.0,3.0
3,MOB,64.70588,0.6,False,3.0,1.0,MOB101,305,Non-Dropout,2,1.7999999999999998,3.0,0.0
0,MOB,88.23529,6.7,True,3.0,2.0,MOB101,2642,Non-Dropout,2,20.1,6.0,3.0
1,COM3,100.0,8.2,True,3.0,1.0,COM201,2642,Non-Dropout,2,24.599999999999998,3.0,3.0
2,WEB,88.23529,6.3,True,3.0,1.0,WEB104,2642,Non-Dropout,2,18.9,3.0,3.0
3,ENT2,34.61538,7.1,True,3.0,1.0,ENT121,2642,Non-Dropout,2,21.299999999999997,3.0,3.0
4,WEB2,100.0,6.7,True,3.0,1.0,WEB101,2642,Non-Dropout,2,20.1,3.0,3.0
0,WEB,94.11765,9.4,True,3.0,1.0,WEB101,924,Non-Dropout,2,28.200000000000003,3.0,3.0
1,MOB,100.0,8.1,True,3.0,1.0,MOB101,924,Non-Dropout,2,24.299999999999997,3.0,3.0
2,COM3,100.0,8.3,True,3.0,1.0,COM201,924,Non-Dropout,2,24.900000000000002,3.0,3.0
3,WEB2,100.0,8.2,True,3.0,1.0,WEB104,924,Non-Dropout,2,24.599999999999998,3.0,3.0
4,ENT2,34.61538,4.4,False,3.0,1.0,ENT121,924,Non-Dropout,2,13.200000000000001,3.0,0.0
0,WEB,88.23529,8.0,True,3.0,1.0,WEB101,6563,Non-Dropout,2,24.0,3.0,3.0
1,MOB,100.0,8.4,True,3.0,1.0,NET101,6563,Non-Dropout,2,25.200000000000003,3.0,3.0
2,COM4,88.23529,7.8,True,3.0,1.0,COM201,6563,Non-Dropout,2,23.4,3.0,3.0
3,WEB2,82.35294,5.4,True,3.0,1.0,WEB104,6563,Non-Dropout,2,16.200000000000003,3.0,3.0
4,ENT2,100.0,7.0,True,3.0,1.0,ENT121,6563,Non-Dropout,2,21.0,3.0,3.0
0,COM3,94.11765,6.8,True,3.0,1.0,COM103,539,Non-Dropout,2,20.4,3.0,3.0
1,COM4,100.0,5.8,False,3.0,1.0,COM201,539,Non-Dropout,2,17.4,3.0,0.0
2,MOB,94.11765,6.9,True,3.0,1.0,MOB101,539,Non-Dropout,2,20.700000000000003,3.0,3.0
3,COM5,100.0,3.7,False,3.0,1.0,COM203,539,Non-Dropout,2,11.100000000000001,3.0,0.0
4,ENT2,92.0,7.2,True,3.0,1.0,ENT121,539,Non-Dropout,2,21.6,3.0,3.0
0,WEB,88.23529,7.6,True,3.0,1.0,WEB101,5528,Non-Dropout,2,22.799999999999997,3.0,3.0
1,MOB,82.35294,8.1,True,3.0,1.0,MOB101,5528,Non-Dropout,2,24.299999999999997,3.0,3.0
2,COM4,100.0,6.6,True,3.0,1.0,COM201,5528,Non-Dropout,2,19.799999999999997,3.0,3.0
3,WEB2,82.35294,8.3,True,3.0,1.0,WEB104,5528,Non-Dropout,2,24.900000000000002,3.0,3.0
4,ENT2,50.0,7.4,True,3.0,4.0,ENT121,5528,Non-Dropout,2,22.200000000000003,12.0,3.0
0,WEB,94.11765,8.3,True,3.0,1.0,WEB101,5202,Non-Dropout,2,24.900000000000002,3.0,3.0
1,MOB,82.35294,8.5,True,3.0,1.0,MOB101,5202,Non-Dropout,2,25.5,3.0,3.0
2,COM3,82.35294,7.5,True,3.0,1.0,COM201,5202,Non-Dropout,2,22.5,3.0,3.0
3,WEB2,88.23529,5.1,False,3.0,1.0,WEB104,5202,Non-Dropout,2,15.299999999999999,3.0,0.0
4,ENT2,46.15385,7.2,True,3.0,1.0,ENT121,5202,Non-Dropout,2,21.6,3.0,3.0
0,COM3,100.0,7.1,True,3.0,1.0,COM103,671,Non-Dropout,2,21.299999999999997,3.0,3.0
1,COM4,100.0,6.1,True,3.0,1.0,COM201,671,Non-Dropout,2,18.299999999999997,3.0,3.0
2,MOB,100.0,6.6,True,3.0,1.0,MOB101,671,Non-Dropout,2,19.799999999999997,3.0,3.0
3,COM5,100.0,7.2,True,3.0,1.0,COM203,671,Non-Dropout,2,21.6,3.0,3.0
4,ENT2,96.0,7.2,True,3.0,1.0,ENT121,671,Non-Dropout,2,21.6,3.0,3.0
0,MUL2,100.0,7.4,True,3.0,1.0,MUL102,594,Non-Dropout,2,22.200000000000003,3.0,3.0
1,COM3,100.0,8.2,True,3.0,1.0,COM201,594,Non-Dropout,2,24.599999999999998,3.0,3.0
2,WEB,88.23529,9.2,True,3.0,1.0,WEB101,594,Non-Dropout,2,27.599999999999998,3.0,3.0
3,MOB,94.11765,9.3,True,3.0,1.0,MOB101,594,Non-Dropout,2,27.900000000000002,3.0,3.0
4,ENT2,92.0,8.0,True,3.0,1.0,ENT121,594,Non-Dropout,2,24.0,3.0,3.0
0,NET,94.11765,7.3,True,3.0,1.0,MOB101,1721,Non-Dropout,2,21.9,3.0,3.0
1,WEB,94.11765,8.7,True,3.0,1.0,WEB101,1721,Non-Dropout,2,26.099999999999998,3.0,3.0
2,COM3,94.11765,5.8,True,3.0,1.0,COM201,1721,Non-Dropout,2,17.4,3.0,3.0
3,WEB2,100.0,6.9,True,3.0,1.0,WEB104,1721,Non-Dropout,2,20.700000000000003,3.0,3.0
4,ENT2,42.30769,6.2,True,3.0,1.0,ENT121,1721,Non-Dropout,2,18.6,3.0,3.0
0,WEB,100.0,9.7,True,3.0,1.0,WEB101,2419,Non-Dropout,2,29.099999999999998,3.0,3.0
1,MOB,100.0,10.0,True,3.0,1.0,MOB101,2419,Non-Dropout,2,30.0,3.0,3.0
2,COM3,100.0,8.6,True,3.0,1.0,COM201,2419,Non-Dropout,2,25.799999999999997,3.0,3.0
3,WEB2,100.0,8.1,True,3.0,1.0,WEB104,2419,Non-Dropout,2,24.299999999999997,3.0,3.0
4,ENT2,42.30769,8.6,True,3.0,1.0,ENT121,2419,Non-Dropout,2,25.799999999999997,3.0,3.0
0,MOB,100.0,8.3,True,3.0,1.0,MOB101,6659,Non-Dropout,2,24.900000000000002,3.0,3.0
1,WEB,88.23529,9.1,True,3.0,1.0,WEB101,6659,Non-Dropout,2,27.299999999999997,3.0,3.0
2,MOB2,94.11765,9.3,True,3.0,1.0,MOB102,6659,Non-Dropout,2,27.900000000000002,3.0,3.0
3,WEB2,88.23529,6.9,True,3.0,1.0,WEB106,6659,Non-Dropout,2,20.700000000000003,3.0,3.0
5,ENT2,88.23529,7.3,True,3.0,1.0,ENT121,6659,Non-Dropout,2,21.9,3.0,3.0
0,COM3,94.11765,6.9,True,3.0,1.0,COM103,716,Dropout,2,20.700000000000003,3.0,3.0
1,COM4,94.11765,8.7,True,3.0,1.0,COM201,716,Dropout,2,26.099999999999998,3.0,3.0
2,MOB,82.35294,7.9,True,3.0,1.0,MOB101,716,Dropout,2,23.700000000000003,3.0,3.0
3,COM5,92.85714,9.0,True,3.0,1.0,COM203,716,Dropout,2,27.0,3.0,3.0
4,ENT2,76.0,6.4,True,3.0,1.0,ENT121,716,Dropout,2,19.200000000000003,3.0,3.0
0,WEB,94.11765,8.4,True,3.0,1.0,WEB101,5345,Non-Dropout,2,25.200000000000003,3.0,3.0
1,MOB,94.11765,6.5,True,3.0,1.0,MOB101,5345,Non-Dropout,2,19.5,3.0,3.0
2,COM4,94.11765,7.0,True,3.0,1.0,COM201,5345,Non-Dropout,2,21.0,3.0,3.0
3,WEB2,88.23529,7.0,True,3.0,1.0,WEB104,5345,Non-Dropout,2,21.0,3.0,3.0
4,ENT2,50.0,8.0,True,3.0,1.0,ENT121,5345,Non-Dropout,2,24.0,3.0,3.0
0,WEB,100.0,7.1,True,3.0,1.0,WEB101,5593,Non-Dropout,2,21.299999999999997,3.0,3.0
1,MOB,100.0,5.9,True,3.0,1.0,MOB101,5593,Non-Dropout,2,17.700000000000003,3.0,3.0
2,COM4,94.11765,6.7,True,3.0,1.0,COM201,5593,Non-Dropout,2,20.1,3.0,3.0
3,WEB2,88.23529,5.8,True,3.0,1.0,WEB104,5593,Non-Dropout,2,17.4,3.0,3.0
4,ENT2,53.84615,6.0,True,3.0,1.0,ENT121,5593,Non-Dropout,2,18.0,3.0,3.0
0,NET,94.11765,9.1,True,3.0,1.0,MOB101,2942,Non-Dropout,2,27.299999999999997,3.0,3.0
1,WEB,100.0,8.6,True,3.0,1.0,WEB101,2942,Non-Dropout,2,25.799999999999997,3.0,3.0
2,COM3,100.0,8.8,True,3.0,1.0,COM201,2942,Non-Dropout,2,26.400000000000002,3.0,3.0
3,WEB2,100.0,7.7,True,3.0,1.0,WEB104,2942,Non-Dropout,2,23.1,3.0,3.0
4,ENT2,30.76923,9.6,True,3.0,1.0,ENT121,2942,Non-Dropout,2,28.799999999999997,3.0,3.0
0,WEB,100.0,7.9,True,3.0,2.0,WEB101,5500,Non-Dropout,2,23.700000000000003,6.0,3.0
1,MOB,100.0,7.1,True,3.0,1.0,NET101,5500,Non-Dropout,2,21.299999999999997,3.0,3.0
2,COM4,100.0,6.5,True,3.0,1.0,COM201,5500,Non-Dropout,2,19.5,3.0,3.0
3,WEB2,100.0,6.7,True,3.0,1.0,WEB104,5500,Non-Dropout,2,20.1,3.0,3.0
4,ENT2,53.84615,7.0,True,3.0,1.0,ENT121,5500,Non-Dropout,2,21.0,3.0,3.0
0,WEB,100.0,7.5,True,3.0,1.0,WEB101,1030,Non-Dropout,2,22.5,3.0,3.0
1,MOB,94.11765,6.2,True,3.0,1.0,NET101,1030,Non-Dropout,2,18.6,3.0,3.0
2,COM3,100.0,6.9,True,3.0,1.0,COM201,1030,Non-Dropout,2,20.700000000000003,3.0,3.0
3,WEB2,94.11765,6.7,True,3.0,1.0,WEB104,1030,Non-Dropout,2,20.1,3.0,3.0
4,ENT2,46.15385,6.0,True,3.0,1.0,ENT121,1030,Non-Dropout,2,18.0,3.0,3.0
0,MOB,94.11765,8.8,True,3.0,1.0,MOB101,3534,Non-Dropout,2,26.400000000000002,3.0,3.0
1,COM3,100.0,9.8,True,3.0,1.0,COM201,3534,Non-Dropout,2,29.400000000000002,3.0,3.0
2,WEB,88.23529,8.5,True,3.0,1.0,WEB104,3534,Non-Dropout,2,25.5,3.0,3.0
3,ENT2,34.61538,9.1,True,3.0,1.0,ENT121,3534,Non-Dropout,2,27.299999999999997,3.0,3.0
4,WEB2,88.23529,8.8,True,3.0,1.0,WEB101,3534,Non-Dropout,2,26.400000000000002,3.0,3.0
0,MUL2,85.71429,5.4,True,3.0,1.0,MUL102,193,Non-Dropout,2,16.200000000000003,3.0,3.0
1,COM3,88.23529,6.9,True,3.0,1.0,COM201,193,Non-Dropout,2,20.700000000000003,3.0,3.0
2,WEB,100.0,7.9,True,3.0,1.0,WEB101,193,Non-Dropout,2,23.700000000000003,3.0,3.0
3,MOB,100.0,8.4,True,3.0,1.0,MOB101,193,Non-Dropout,2,25.200000000000003,3.0,3.0
4,ENT2,92.0,7.0,True,3.0,1.0,ENT121,193,Non-Dropout,2,21.0,3.0,3.0
0,MOB,100.0,6.0,False,3.0,1.0,MOB101,4652,Non-Dropout,2,18.0,3.0,0.0
1,WEB,100.0,7.1,True,3.0,1.0,WEB101,4652,Non-Dropout,2,21.299999999999997,3.0,3.0
2,MOB2,35.29412,0.6,False,3.0,1.0,MOB102,4652,Non-Dropout,2,1.7999999999999998,3.0,0.0
3,WEB2,88.23529,6.6,True,3.0,1.0,WEB106,4652,Non-Dropout,2,19.799999999999997,3.0,3.0
4,ENT2,50.0,7.6,True,3.0,1.0,ENT121,4652,Non-Dropout,2,22.799999999999997,3.0,3.0
0,MUL,100.0,7.4,True,3.0,1.0,MUL101,6471,Non-Dropout,2,22.200000000000003,3.0,3.0
1,SOA,82.35294,6.3,True,3.0,1.0,SOA101,6471,Non-Dropout,2,18.9,3.0,3.0
2,MUL2,82.35294,7.0,True,3.0,2.0,MUL102,6471,Non-Dropout,2,21.0,6.0,3.0
3,ENT2,94.11765,7.9,True,3.0,1.0,ENT121,6471,Non-Dropout,2,23.700000000000003,3.0,3.0
4,WEB,82.35294,2.0,False,3.0,1.0,WEB107,6471,Non-Dropout,2,6.0,3.0,0.0
0,WEB,82.35294,4.4,False,3.0,1.0,WEB101,5929,Non-Dropout,2,13.200000000000001,3.0,0.0
1,MOB,82.35294,5.1,True,3.0,1.0,MOB101,5929,Non-Dropout,2,15.299999999999999,3.0,3.0
2,COM4,88.23529,1.6,False,3.0,1.0,COM201,5929,Non-Dropout,2,4.800000000000001,3.0,0.0
3,WEB2,82.35294,5.0,False,3.0,1.0,WEB104,5929,Non-Dropout,2,15.0,3.0,0.0
4,ENT2,44.18605,5.6,False,3.0,2.0,ENT121,5929,Non-Dropout,2,16.799999999999997,6.0,0.0
0,WEB,100.0,7.6,True,3.0,1.0,WEB101,5632,Non-Dropout,2,22.799999999999997,3.0,3.0
1,MOB,100.0,7.6,True,3.0,1.0,NET101,5632,Non-Dropout,2,22.799999999999997,3.0,3.0
2,COM4,88.23529,9.3,True,3.0,1.0,COM201,5632,Non-Dropout,2,27.900000000000002,3.0,3.0
3,WEB2,100.0,7.5,True,3.0,1.0,WEB104,5632,Non-Dropout,2,22.5,3.0,3.0
4,ENT2,53.84615,6.4,True,3.0,1.0,ENT121,5632,Non-Dropout,2,19.200000000000003,3.0,3.0
0,COM3,100.0,9.4,True,3.0,1.0,COM103,21,Non-Dropout,2,28.200000000000003,3.0,3.0
1,MOB,100.0,9.4,True,3.0,1.0,MOB101,21,Non-Dropout,2,28.200000000000003,3.0,3.0
2,COM4,100.0,9.8,True,3.0,1.0,COM201,21,Non-Dropout,2,29.400000000000002,3.0,3.0
3,COM5,92.85714,9.5,True,3.0,1.0,COM203,21,Non-Dropout,2,28.5,3.0,3.0
4,ENT2,92.0,7.3,True,3.0,1.0,ENT121,21,Non-Dropout,2,21.9,3.0,3.0
0,WEB,100.0,9.4,True,3.0,1.0,WEB101,2904,Non-Dropout,2,28.200000000000003,3.0,3.0
1,MOB,100.0,9.4,True,3.0,1.0,MOB101,2904,Non-Dropout,2,28.200000000000003,3.0,3.0
2,COM3,100.0,8.6,True,3.0,1.0,COM201,2904,Non-Dropout,2,25.799999999999997,3.0,3.0
3,WEB2,94.11765,9.5,True,3.0,1.0,WEB104,2904,Non-Dropout,2,28.5,3.0,3.0
4,ENT2,34.61538,9.2,True,3.0,1.0,ENT121,2904,Non-Dropout,2,27.599999999999998,3.0,3.0
0,MOB,100.0,8.8,True,3.0,1.0,MOB101,3380,Non-Dropout,2,26.400000000000002,3.0,3.0
1,COM3,100.0,9.1,True,3.0,1.0,COM201,3380,Non-Dropout,2,27.299999999999997,3.0,3.0
2,WEB,100.0,9.2,True,3.0,1.0,WEB104,3380,Non-Dropout,2,27.599999999999998,3.0,3.0
3,ENT2,34.61538,9.6,True,3.0,1.0,ENT121,3380,Non-Dropout,2,28.799999999999997,3.0,3.0
4,WEB2,100.0,8.2,True,3.0,1.0,WEB101,3380,Non-Dropout,2,24.599999999999998,3.0,3.0
0,WEB,94.11765,7.6,True,3.0,1.0,WEB101,6688,Non-Dropout,2,22.799999999999997,3.0,3.0
1,MOB,91.17647,6.0,True,3.0,2.0,MOB101,6688,Non-Dropout,2,18.0,6.0,3.0
2,COM3,88.23529,6.7,True,3.0,1.0,COM201,6688,Non-Dropout,2,20.1,3.0,3.0
3,WEB2,100.0,7.9,True,3.0,1.0,WEB104,6688,Non-Dropout,2,23.700000000000003,3.0,3.0
4,VIE2,40.0,6.8,True,2.0,1.0,VIE102,6688,Non-Dropout,2,13.6,2.0,2.0
5,ENT2,94.11765,8.2,True,3.0,1.0,ENT121,6688,Non-Dropout,2,24.599999999999998,3.0,3.0
0,WEB,100.0,9.2,True,3.0,1.0,WEB101,2478,Non-Dropout,2,27.599999999999998,3.0,3.0
1,MOB,100.0,9.0,True,3.0,1.0,MOB101,2478,Non-Dropout,2,27.0,3.0,3.0
2,COM3,100.0,9.1,True,3.0,1.0,COM201,2478,Non-Dropout,2,27.299999999999997,3.0,3.0
3,WEB2,100.0,9.5,True,3.0,1.0,WEB104,2478,Non-Dropout,2,28.5,3.0,3.0
4,ENT2,26.92308,7.8,True,3.0,1.0,ENT121,2478,Non-Dropout,2,23.4,3.0,3.0
0,MUL,82.35294,6.5,True,3.0,1.0,MUL101,5571,Non-Dropout,2,19.5,3.0,3.0
1,SOA,41.17647,2.0,False,3.0,1.0,SOA101,5571,Non-Dropout,2,6.0,3.0,0.0
2,MUL2,82.35294,7.4,True,3.0,1.0,MUL102,5571,Non-Dropout,2,22.200000000000003,3.0,3.0
4,WEB,82.35294,3.6,False,3.0,1.0,WEB107,5571,Non-Dropout,2,10.8,3.0,0.0
0,WEB,100.0,6.7,True,3.0,1.0,WEB101,252,Non-Dropout,2,20.1,3.0,3.0
1,MOB,94.11765,6.1,False,3.0,1.0,MOB101,252,Non-Dropout,2,18.299999999999997,3.0,0.0
2,COM3,88.23529,6.1,True,3.0,1.0,COM201,252,Non-Dropout,2,18.299999999999997,3.0,3.0
3,WEB2,100.0,6.8,True,3.0,1.0,WEB104,252,Non-Dropout,2,20.4,3.0,3.0
4,ENT2,76.0,4.1,False,3.0,2.0,ENT121,252,Non-Dropout,2,12.299999999999999,6.0,0.0
0,WEB,88.23529,7.8,True,3.0,1.0,WEB101,2566,Non-Dropout,2,23.4,3.0,3.0
1,MOB,88.23529,6.4,True,3.0,1.0,MOB101,2566,Non-Dropout,2,19.200000000000003,3.0,3.0
2,COM3,82.35294,6.0,False,3.0,1.0,COM201,2566,Non-Dropout,2,18.0,3.0,0.0
3,WEB2,94.11765,8.1,True,3.0,1.0,WEB104,2566,Non-Dropout,2,24.299999999999997,3.0,3.0
4,ENT2,30.76923,6.9,True,3.0,1.0,ENT121,2566,Non-Dropout,2,20.700000000000003,3.0,3.0
0,MUL2,92.85714,5.7,True,3.0,1.0,MUL102,760,Non-Dropout,2,17.1,3.0,3.0
1,COM3,100.0,7.8,True,3.0,1.0,COM201,760,Non-Dropout,2,23.4,3.0,3.0
2,WEB,100.0,7.7,True,3.0,1.0,WEB101,760,Non-Dropout,2,23.1,3.0,3.0
3,MOB,97.05882,6.8,True,3.0,2.0,MOB101,760,Non-Dropout,2,20.4,6.0,3.0
4,ENT2,96.0,7.4,True,3.0,1.0,ENT121,760,Non-Dropout,2,22.200000000000003,3.0,3.0
